XCoord,YCoord,FID
1911292.35250000,848994.65430000,4902
1912292.35250000,848994.65430000,4903
1913292.35250000,848994.65430000,4904
1914292.35250000,848994.65430000,4905
1915292.35250000,848994.65430000,4906
1916292.35250000,848994.65430000,4907
1917292.35250000,848994.65430000,4908
1918292.35250000,848994.65430000,4909
1919292.35250000,848994.65430000,4910
1920292.35250000,848994.65430000,4911
1921292.35250000,848994.65430000,4912
1922292.35250000,848994.65430000,4913
1923292.35250000,848994.65430000,4914
1924292.35250000,848994.65430000,4915
1925292.35250000,848994.65430000,4916
1926292.35250000,848994.65430000,4917
1927292.35250000,848994.65430000,4918
1928292.35250000,848994.65430000,4919
1929292.35250000,848994.65430000,4920
1930292.35250000,848994.65430000,4921
1931292.35250000,848994.65430000,4922
1932292.35250000,848994.65430000,4923
1933292.35250000,848994.65430000,4924
1934292.35250000,848994.65430000,4925
1935292.35250000,848994.65430000,4926
1936292.35250000,848994.65430000,4927
1937292.35250000,848994.65430000,4928
1938292.35250000,848994.65430000,4929
1939292.35250000,848994.65430000,4930
1940292.35250000,848994.65430000,4931
1941292.35250000,848994.65430000,4932
1942292.35250000,848994.65430000,4933
1943292.35250000,848994.65430000,4934
1944292.35250000,848994.65430000,4935
1945292.35250000,848994.65430000,4936
1946292.35250000,848994.65430000,4937
1947292.35250000,848994.65430000,4938
1948292.35250000,848994.65430000,4939
1949292.35250000,848994.65430000,4940
1950292.35250000,848994.65430000,4941
1951292.35250000,848994.65430000,4942
1952292.35250000,848994.65430000,4943
1953292.35250000,848994.65430000,4944
1954292.35250000,848994.65430000,4945
1955292.35250000,848994.65430000,4946
1956292.35250000,848994.65430000,4947
1957292.35250000,848994.65430000,4948
1958292.35250000,848994.65430000,4949
1959292.35250000,848994.65430000,4950
1960292.35250000,848994.65430000,4951
1961292.35250000,848994.65430000,4952
1962292.35250000,848994.65430000,4953
1963292.35250000,848994.65430000,4954
1964292.35250000,848994.65430000,4955
1965292.35250000,848994.65430000,4956
1966292.35250000,848994.65430000,4957
1967292.35250000,848994.65430000,4958
1968292.35250000,848994.65430000,4959
1969292.35250000,848994.65430000,4960
1970292.35250000,848994.65430000,4961
1971292.35250000,848994.65430000,4962
1972292.35250000,848994.65430000,4963
1973292.35250000,848994.65430000,4964
1974292.35250000,848994.65430000,4965
1975292.35250000,848994.65430000,4966
1976292.35250000,848994.65430000,4967
1977292.35250000,848994.65430000,4968
1978292.35250000,848994.65430000,4969
1979292.35250000,848994.65430000,4970
1980292.35250000,848994.65430000,4971
1981292.35250000,848994.65430000,4972
1982292.35250000,848994.65430000,4973
1983292.35250000,848994.65430000,4974
1984292.35250000,848994.65430000,4975
1985292.35250000,848994.65430000,4976
1986292.35250000,848994.65430000,4977
1987292.35250000,848994.65430000,4978
1988292.35250000,848994.65430000,4979
1989292.35250000,848994.65430000,4980
1990292.35250000,848994.65430000,4981
1991292.35250000,848994.65430000,4982
1992292.35250000,848994.65430000,4983
1993292.35250000,848994.65430000,4984
1994292.35250000,848994.65430000,4985
1995292.35250000,848994.65430000,4986
1996292.35250000,848994.65430000,4987
1997292.35250000,848994.65430000,4988
1998292.35250000,848994.65430000,4989
1999292.35250000,848994.65430000,4990
2000292.35250000,848994.65430000,4991
2001292.35250000,848994.65430000,4992
2002292.35250000,848994.65430000,4993
2003292.35250000,848994.65430000,4994
2004292.35250000,848994.65430000,4995
2005292.35250000,848994.65430000,4996
2006292.35250000,848994.65430000,4997
2007292.35250000,848994.65430000,4998
2008292.35250000,848994.65430000,4999
2009292.35250000,848994.65430000,5000
2010292.35250000,848994.65430000,5001
2011292.35250000,848994.65430000,5002
2012292.35250000,848994.65430000,5003
2013292.35250000,848994.65430000,5004
2014292.35250000,848994.65430000,5005
2015292.35250000,848994.65430000,5006
2016292.35250000,848994.65430000,5007
2017292.35250000,848994.65430000,5008
2018292.35250000,848994.65430000,5009
2019292.35250000,848994.65430000,5010
2020292.35250000,848994.65430000,5011
2021292.35250000,848994.65430000,5012
2022292.35250000,848994.65430000,5013
2023292.35250000,848994.65430000,5014
2024292.35250000,848994.65430000,5015
2025292.35250000,848994.65430000,5016
2026292.35250000,848994.65430000,5017
2027292.35250000,848994.65430000,5018
2028292.35250000,848994.65430000,5019
2029292.35250000,848994.65430000,5020
2030292.35250000,848994.65430000,5021
2031292.35250000,848994.65430000,5022
2032292.35250000,848994.65430000,5023
2033292.35250000,848994.65430000,5024
2034292.35250000,848994.65430000,5025
2035292.35250000,848994.65430000,5026
2036292.35250000,848994.65430000,5027
2037292.35250000,848994.65430000,5028
2038292.35250000,848994.65430000,5029
2039292.35250000,848994.65430000,5030
2040292.35250000,848994.65430000,5031
2041292.35250000,848994.65430000,5032
2042292.35250000,848994.65430000,5033
2043292.35250000,848994.65430000,5034
2044292.35250000,848994.65430000,5035
2045292.35250000,848994.65430000,5036
2046292.35250000,848994.65430000,5037
2047292.35250000,848994.65430000,5038
2048292.35250000,848994.65430000,5039
2049292.35250000,848994.65430000,5040
2050292.35250000,848994.65430000,5041
2051292.35250000,848994.65430000,5042
2052292.35250000,848994.65430000,5043
2053292.35250000,848994.65430000,5044
2054292.35250000,848994.65430000,5045
2055292.35250000,848994.65430000,5046
2056292.35250000,848994.65430000,5047
2057292.35250000,848994.65430000,5048
2058292.35250000,848994.65430000,5049
2059292.35250000,848994.65430000,5050
2060292.35250000,848994.65430000,5051
2061292.35250000,848994.65430000,5052
2062292.35250000,848994.65430000,5053
2063292.35250000,848994.65430000,5054
2064292.35250000,848994.65430000,5055
2065292.35250000,848994.65430000,5056
2066292.35250000,848994.65430000,5057
2067292.35250000,848994.65430000,5058
2068292.35250000,848994.65430000,5059
2069292.35250000,848994.65430000,5060
2070292.35250000,848994.65430000,5061
2071292.35250000,848994.65430000,5062
2072292.35250000,848994.65430000,5063
2073292.35250000,848994.65430000,5064
2074292.35250000,848994.65430000,5065
2075292.35250000,848994.65430000,5066
2076292.35250000,848994.65430000,5067
2077292.35250000,848994.65430000,5068
2078292.35250000,848994.65430000,5069
2079292.35250000,848994.65430000,5070
2080292.35250000,848994.65430000,5071
2081292.35250000,848994.65430000,5072
2082292.35250000,848994.65430000,5073
2083292.35250000,848994.65430000,5074
2084292.35250000,848994.65430000,5075
2085292.35250000,848994.65430000,5076
2086292.35250000,848994.65430000,5077
2087292.35250000,848994.65430000,5078
2088292.35250000,848994.65430000,5079
2089292.35250000,848994.65430000,5080
2090292.35250000,848994.65430000,5081
2091292.35250000,848994.65430000,5082
2092292.35250000,848994.65430000,5083
2093292.35250000,848994.65430000,5084
2094292.35250000,848994.65430000,5085
2095292.35250000,848994.65430000,5086
2096292.35250000,848994.65430000,5087
2097292.35250000,848994.65430000,5088
2098292.35250000,848994.65430000,5089
2099292.35250000,848994.65430000,5090
2100292.35250000,848994.65430000,5091
2101292.35250000,848994.65430000,5092
2102292.35250000,848994.65430000,5093
2103292.35250000,848994.65430000,5094
2104292.35250000,848994.65430000,5095
2105292.35250000,848994.65430000,5096
2106292.35250000,848994.65430000,5097
2107292.35250000,848994.65430000,5098
2108292.35250000,848994.65430000,5099
2109292.35250000,848994.65430000,5100
2110292.35250000,848994.65430000,5101
2111292.35250000,848994.65430000,5102
2112292.35250000,848994.65430000,5103
2113292.35250000,848994.65430000,5104
2114292.35250000,848994.65430000,5105
2115292.35250000,848994.65430000,5106
2116292.35250000,848994.65430000,5107
2117292.35250000,848994.65430000,5108
2118292.35250000,848994.65430000,5109
2119292.35250000,848994.65430000,5110
2120292.35250000,848994.65430000,5111
2121292.35250000,848994.65430000,5112
2122292.35250000,848994.65430000,5113
2123292.35250000,848994.65430000,5114
2124292.35250000,848994.65430000,5115
2125292.35250000,848994.65430000,5116
2126292.35250000,848994.65430000,5117
2127292.35250000,848994.65430000,5118
2128292.35250000,848994.65430000,5119
2129292.35250000,848994.65430000,5120
2130292.35250000,848994.65430000,5121
2131292.35250000,848994.65430000,5122
2132292.35250000,848994.65430000,5123
2133292.35250000,848994.65430000,5124
2134292.35250000,848994.65430000,5125
2135292.35250000,848994.65430000,5126
2136292.35250000,848994.65430000,5127
2137292.35250000,848994.65430000,5128
2138292.35250000,848994.65430000,5129
1869292.35250000,847994.65430000,5130
1870292.35250000,847994.65430000,5131
1871292.35250000,847994.65430000,5132
1872292.35250000,847994.65430000,5133
1873292.35250000,847994.65430000,5134
1874292.35250000,847994.65430000,5135
1875292.35250000,847994.65430000,5136
1876292.35250000,847994.65430000,5137
1877292.35250000,847994.65430000,5138
1878292.35250000,847994.65430000,5139
1879292.35250000,847994.65430000,5140
1880292.35250000,847994.65430000,5141
1881292.35250000,847994.65430000,5142
1882292.35250000,847994.65430000,5143
1883292.35250000,847994.65430000,5144
1884292.35250000,847994.65430000,5145
1885292.35250000,847994.65430000,5146
1886292.35250000,847994.65430000,5147
1887292.35250000,847994.65430000,5148
1888292.35250000,847994.65430000,5149
1889292.35250000,847994.65430000,5150
1890292.35250000,847994.65430000,5151
1891292.35250000,847994.65430000,5152
1892292.35250000,847994.65430000,5153
1893292.35250000,847994.65430000,5154
1894292.35250000,847994.65430000,5155
1895292.35250000,847994.65430000,5156
1896292.35250000,847994.65430000,5157
1897292.35250000,847994.65430000,5158
1898292.35250000,847994.65430000,5159
1899292.35250000,847994.65430000,5160
1900292.35250000,847994.65430000,5161
1901292.35250000,847994.65430000,5162
1902292.35250000,847994.65430000,5163
1903292.35250000,847994.65430000,5164
1904292.35250000,847994.65430000,5165
1905292.35250000,847994.65430000,5166
1906292.35250000,847994.65430000,5167
1907292.35250000,847994.65430000,5168
1908292.35250000,847994.65430000,5169
1909292.35250000,847994.65430000,5170
1910292.35250000,847994.65430000,5171
1911292.35250000,847994.65430000,5172
1912292.35250000,847994.65430000,5173
1913292.35250000,847994.65430000,5174
1914292.35250000,847994.65430000,5175
1915292.35250000,847994.65430000,5176
1916292.35250000,847994.65430000,5177
1917292.35250000,847994.65430000,5178
1918292.35250000,847994.65430000,5179
1919292.35250000,847994.65430000,5180
1920292.35250000,847994.65430000,5181
1921292.35250000,847994.65430000,5182
1922292.35250000,847994.65430000,5183
1923292.35250000,847994.65430000,5184
1924292.35250000,847994.65430000,5185
1925292.35250000,847994.65430000,5186
1926292.35250000,847994.65430000,5187
1927292.35250000,847994.65430000,5188
1928292.35250000,847994.65430000,5189
1929292.35250000,847994.65430000,5190
1930292.35250000,847994.65430000,5191
1931292.35250000,847994.65430000,5192
1932292.35250000,847994.65430000,5193
1933292.35250000,847994.65430000,5194
1934292.35250000,847994.65430000,5195
1935292.35250000,847994.65430000,5196
1936292.35250000,847994.65430000,5197
1937292.35250000,847994.65430000,5198
1938292.35250000,847994.65430000,5199
1939292.35250000,847994.65430000,5200
1940292.35250000,847994.65430000,5201
1941292.35250000,847994.65430000,5202
1942292.35250000,847994.65430000,5203
1943292.35250000,847994.65430000,5204
1944292.35250000,847994.65430000,5205
1945292.35250000,847994.65430000,5206
1946292.35250000,847994.65430000,5207
1947292.35250000,847994.65430000,5208
1948292.35250000,847994.65430000,5209
1949292.35250000,847994.65430000,5210
1950292.35250000,847994.65430000,5211
1951292.35250000,847994.65430000,5212
1952292.35250000,847994.65430000,5213
1953292.35250000,847994.65430000,5214
1954292.35250000,847994.65430000,5215
1955292.35250000,847994.65430000,5216
1956292.35250000,847994.65430000,5217
1957292.35250000,847994.65430000,5218
1958292.35250000,847994.65430000,5219
1959292.35250000,847994.65430000,5220
1960292.35250000,847994.65430000,5221
1961292.35250000,847994.65430000,5222
1962292.35250000,847994.65430000,5223
1963292.35250000,847994.65430000,5224
1964292.35250000,847994.65430000,5225
1965292.35250000,847994.65430000,5226
1966292.35250000,847994.65430000,5227
1967292.35250000,847994.65430000,5228
1968292.35250000,847994.65430000,5229
1969292.35250000,847994.65430000,5230
1970292.35250000,847994.65430000,5231
1971292.35250000,847994.65430000,5232
1972292.35250000,847994.65430000,5233
1973292.35250000,847994.65430000,5234
1974292.35250000,847994.65430000,5235
1975292.35250000,847994.65430000,5236
1976292.35250000,847994.65430000,5237
1977292.35250000,847994.65430000,5238
1978292.35250000,847994.65430000,5239
1979292.35250000,847994.65430000,5240
1980292.35250000,847994.65430000,5241
1981292.35250000,847994.65430000,5242
1982292.35250000,847994.65430000,5243
1983292.35250000,847994.65430000,5244
1984292.35250000,847994.65430000,5245
1985292.35250000,847994.65430000,5246
1986292.35250000,847994.65430000,5247
1987292.35250000,847994.65430000,5248
1988292.35250000,847994.65430000,5249
1989292.35250000,847994.65430000,5250
1990292.35250000,847994.65430000,5251
1991292.35250000,847994.65430000,5252
1992292.35250000,847994.65430000,5253
1993292.35250000,847994.65430000,5254
1994292.35250000,847994.65430000,5255
1995292.35250000,847994.65430000,5256
1996292.35250000,847994.65430000,5257
1997292.35250000,847994.65430000,5258
1998292.35250000,847994.65430000,5259
1999292.35250000,847994.65430000,5260
2000292.35250000,847994.65430000,5261
2001292.35250000,847994.65430000,5262
2002292.35250000,847994.65430000,5263
2003292.35250000,847994.65430000,5264
2004292.35250000,847994.65430000,5265
2005292.35250000,847994.65430000,5266
2006292.35250000,847994.65430000,5267
2007292.35250000,847994.65430000,5268
2008292.35250000,847994.65430000,5269
2009292.35250000,847994.65430000,5270
2010292.35250000,847994.65430000,5271
2011292.35250000,847994.65430000,5272
2012292.35250000,847994.65430000,5273
2013292.35250000,847994.65430000,5274
2014292.35250000,847994.65430000,5275
2015292.35250000,847994.65430000,5276
2016292.35250000,847994.65430000,5277
2017292.35250000,847994.65430000,5278
2018292.35250000,847994.65430000,5279
2019292.35250000,847994.65430000,5280
2020292.35250000,847994.65430000,5281
2021292.35250000,847994.65430000,5282
2022292.35250000,847994.65430000,5283
2023292.35250000,847994.65430000,5284
2024292.35250000,847994.65430000,5285
2025292.35250000,847994.65430000,5286
2026292.35250000,847994.65430000,5287
2027292.35250000,847994.65430000,5288
2028292.35250000,847994.65430000,5289
2029292.35250000,847994.65430000,5290
2030292.35250000,847994.65430000,5291
2031292.35250000,847994.65430000,5292
2032292.35250000,847994.65430000,5293
2033292.35250000,847994.65430000,5294
2034292.35250000,847994.65430000,5295
2035292.35250000,847994.65430000,5296
2036292.35250000,847994.65430000,5297
2037292.35250000,847994.65430000,5298
2038292.35250000,847994.65430000,5299
2039292.35250000,847994.65430000,5300
2040292.35250000,847994.65430000,5301
2041292.35250000,847994.65430000,5302
2042292.35250000,847994.65430000,5303
2043292.35250000,847994.65430000,5304
2044292.35250000,847994.65430000,5305
2045292.35250000,847994.65430000,5306
2046292.35250000,847994.65430000,5307
2047292.35250000,847994.65430000,5308
2048292.35250000,847994.65430000,5309
2049292.35250000,847994.65430000,5310
2050292.35250000,847994.65430000,5311
2051292.35250000,847994.65430000,5312
2052292.35250000,847994.65430000,5313
2053292.35250000,847994.65430000,5314
2054292.35250000,847994.65430000,5315
2055292.35250000,847994.65430000,5316
2056292.35250000,847994.65430000,5317
2057292.35250000,847994.65430000,5318
2058292.35250000,847994.65430000,5319
2059292.35250000,847994.65430000,5320
2060292.35250000,847994.65430000,5321
2061292.35250000,847994.65430000,5322
2062292.35250000,847994.65430000,5323
2063292.35250000,847994.65430000,5324
2064292.35250000,847994.65430000,5325
2065292.35250000,847994.65430000,5326
2066292.35250000,847994.65430000,5327
2067292.35250000,847994.65430000,5328
2068292.35250000,847994.65430000,5329
2069292.35250000,847994.65430000,5330
2070292.35250000,847994.65430000,5331
2071292.35250000,847994.65430000,5332
2072292.35250000,847994.65430000,5333
2073292.35250000,847994.65430000,5334
2074292.35250000,847994.65430000,5335
2075292.35250000,847994.65430000,5336
2076292.35250000,847994.65430000,5337
2077292.35250000,847994.65430000,5338
2078292.35250000,847994.65430000,5339
2079292.35250000,847994.65430000,5340
2080292.35250000,847994.65430000,5341
2081292.35250000,847994.65430000,5342
2082292.35250000,847994.65430000,5343
2083292.35250000,847994.65430000,5344
2084292.35250000,847994.65430000,5345
2085292.35250000,847994.65430000,5346
2086292.35250000,847994.65430000,5347
2087292.35250000,847994.65430000,5348
2088292.35250000,847994.65430000,5349
2089292.35250000,847994.65430000,5350
2090292.35250000,847994.65430000,5351
2091292.35250000,847994.65430000,5352
2092292.35250000,847994.65430000,5353
2093292.35250000,847994.65430000,5354
2094292.35250000,847994.65430000,5355
2095292.35250000,847994.65430000,5356
2096292.35250000,847994.65430000,5357
2097292.35250000,847994.65430000,5358
2098292.35250000,847994.65430000,5359
2099292.35250000,847994.65430000,5360
2100292.35250000,847994.65430000,5361
2101292.35250000,847994.65430000,5362
2102292.35250000,847994.65430000,5363
2103292.35250000,847994.65430000,5364
2104292.35250000,847994.65430000,5365
2105292.35250000,847994.65430000,5366
2106292.35250000,847994.65430000,5367
2107292.35250000,847994.65430000,5368
2108292.35250000,847994.65430000,5369
2109292.35250000,847994.65430000,5370
2110292.35250000,847994.65430000,5371
2111292.35250000,847994.65430000,5372
2112292.35250000,847994.65430000,5373
2113292.35250000,847994.65430000,5374
2114292.35250000,847994.65430000,5375
2115292.35250000,847994.65430000,5376
2116292.35250000,847994.65430000,5377
2117292.35250000,847994.65430000,5378
2118292.35250000,847994.65430000,5379
2119292.35250000,847994.65430000,5380
2120292.35250000,847994.65430000,5381
2121292.35250000,847994.65430000,5382
2122292.35250000,847994.65430000,5383
2123292.35250000,847994.65430000,5384
2124292.35250000,847994.65430000,5385
2125292.35250000,847994.65430000,5386
2126292.35250000,847994.65430000,5387
2127292.35250000,847994.65430000,5388
2128292.35250000,847994.65430000,5389
2129292.35250000,847994.65430000,5390
2130292.35250000,847994.65430000,5391
2131292.35250000,847994.65430000,5392
2132292.35250000,847994.65430000,5393
2133292.35250000,847994.65430000,5394
2134292.35250000,847994.65430000,5395
2135292.35250000,847994.65430000,5396
2136292.35250000,847994.65430000,5397
2137292.35250000,847994.65430000,5398
2138292.35250000,847994.65430000,5399
1869292.35250000,846994.65430000,5400
1870292.35250000,846994.65430000,5401
1871292.35250000,846994.65430000,5402
1872292.35250000,846994.65430000,5403
1873292.35250000,846994.65430000,5404
1874292.35250000,846994.65430000,5405
1875292.35250000,846994.65430000,5406
1876292.35250000,846994.65430000,5407
1877292.35250000,846994.65430000,5408
1878292.35250000,846994.65430000,5409
1879292.35250000,846994.65430000,5410
1880292.35250000,846994.65430000,5411
1881292.35250000,846994.65430000,5412
1882292.35250000,846994.65430000,5413
1883292.35250000,846994.65430000,5414
1884292.35250000,846994.65430000,5415
1885292.35250000,846994.65430000,5416
1886292.35250000,846994.65430000,5417
1887292.35250000,846994.65430000,5418
1888292.35250000,846994.65430000,5419
1889292.35250000,846994.65430000,5420
1890292.35250000,846994.65430000,5421
1891292.35250000,846994.65430000,5422
1892292.35250000,846994.65430000,5423
1893292.35250000,846994.65430000,5424
1894292.35250000,846994.65430000,5425
1895292.35250000,846994.65430000,5426
1896292.35250000,846994.65430000,5427
1897292.35250000,846994.65430000,5428
1898292.35250000,846994.65430000,5429
1899292.35250000,846994.65430000,5430
1900292.35250000,846994.65430000,5431
1901292.35250000,846994.65430000,5432
1902292.35250000,846994.65430000,5433
1903292.35250000,846994.65430000,5434
1904292.35250000,846994.65430000,5435
1905292.35250000,846994.65430000,5436
1906292.35250000,846994.65430000,5437
1907292.35250000,846994.65430000,5438
1908292.35250000,846994.65430000,5439
1909292.35250000,846994.65430000,5440
1910292.35250000,846994.65430000,5441
1911292.35250000,846994.65430000,5442
1912292.35250000,846994.65430000,5443
1913292.35250000,846994.65430000,5444
1914292.35250000,846994.65430000,5445
1915292.35250000,846994.65430000,5446
1916292.35250000,846994.65430000,5447
1917292.35250000,846994.65430000,5448
1918292.35250000,846994.65430000,5449
1919292.35250000,846994.65430000,5450
1920292.35250000,846994.65430000,5451
1921292.35250000,846994.65430000,5452
1922292.35250000,846994.65430000,5453
1923292.35250000,846994.65430000,5454
1924292.35250000,846994.65430000,5455
1925292.35250000,846994.65430000,5456
1926292.35250000,846994.65430000,5457
1927292.35250000,846994.65430000,5458
1928292.35250000,846994.65430000,5459
1929292.35250000,846994.65430000,5460
1930292.35250000,846994.65430000,5461
1931292.35250000,846994.65430000,5462
1932292.35250000,846994.65430000,5463
1933292.35250000,846994.65430000,5464
1934292.35250000,846994.65430000,5465
1935292.35250000,846994.65430000,5466
1936292.35250000,846994.65430000,5467
1937292.35250000,846994.65430000,5468
1938292.35250000,846994.65430000,5469
1939292.35250000,846994.65430000,5470
1940292.35250000,846994.65430000,5471
1941292.35250000,846994.65430000,5472
1942292.35250000,846994.65430000,5473
1943292.35250000,846994.65430000,5474
1944292.35250000,846994.65430000,5475
1945292.35250000,846994.65430000,5476
1946292.35250000,846994.65430000,5477
1947292.35250000,846994.65430000,5478
1948292.35250000,846994.65430000,5479
1949292.35250000,846994.65430000,5480
1950292.35250000,846994.65430000,5481
1951292.35250000,846994.65430000,5482
1952292.35250000,846994.65430000,5483
1953292.35250000,846994.65430000,5484
1954292.35250000,846994.65430000,5485
1955292.35250000,846994.65430000,5486
1956292.35250000,846994.65430000,5487
1957292.35250000,846994.65430000,5488
1958292.35250000,846994.65430000,5489
1959292.35250000,846994.65430000,5490
1960292.35250000,846994.65430000,5491
1961292.35250000,846994.65430000,5492
1962292.35250000,846994.65430000,5493
1963292.35250000,846994.65430000,5494
1964292.35250000,846994.65430000,5495
1965292.35250000,846994.65430000,5496
1966292.35250000,846994.65430000,5497
1967292.35250000,846994.65430000,5498
1968292.35250000,846994.65430000,5499
1969292.35250000,846994.65430000,5500
1970292.35250000,846994.65430000,5501
1971292.35250000,846994.65430000,5502
1972292.35250000,846994.65430000,5503
1973292.35250000,846994.65430000,5504
1974292.35250000,846994.65430000,5505
1975292.35250000,846994.65430000,5506
1976292.35250000,846994.65430000,5507
1977292.35250000,846994.65430000,5508
1978292.35250000,846994.65430000,5509
1979292.35250000,846994.65430000,5510
1980292.35250000,846994.65430000,5511
1981292.35250000,846994.65430000,5512
1982292.35250000,846994.65430000,5513
1983292.35250000,846994.65430000,5514
1984292.35250000,846994.65430000,5515
1985292.35250000,846994.65430000,5516
1986292.35250000,846994.65430000,5517
1987292.35250000,846994.65430000,5518
1988292.35250000,846994.65430000,5519
1989292.35250000,846994.65430000,5520
1990292.35250000,846994.65430000,5521
1991292.35250000,846994.65430000,5522
1992292.35250000,846994.65430000,5523
1993292.35250000,846994.65430000,5524
1994292.35250000,846994.65430000,5525
1995292.35250000,846994.65430000,5526
1996292.35250000,846994.65430000,5527
1997292.35250000,846994.65430000,5528
1998292.35250000,846994.65430000,5529
1999292.35250000,846994.65430000,5530
2000292.35250000,846994.65430000,5531
2001292.35250000,846994.65430000,5532
2002292.35250000,846994.65430000,5533
2003292.35250000,846994.65430000,5534
2004292.35250000,846994.65430000,5535
2005292.35250000,846994.65430000,5536
2006292.35250000,846994.65430000,5537
2007292.35250000,846994.65430000,5538
2008292.35250000,846994.65430000,5539
2009292.35250000,846994.65430000,5540
2010292.35250000,846994.65430000,5541
2011292.35250000,846994.65430000,5542
2012292.35250000,846994.65430000,5543
2013292.35250000,846994.65430000,5544
2014292.35250000,846994.65430000,5545
2015292.35250000,846994.65430000,5546
2016292.35250000,846994.65430000,5547
2017292.35250000,846994.65430000,5548
2018292.35250000,846994.65430000,5549
2019292.35250000,846994.65430000,5550
2020292.35250000,846994.65430000,5551
2021292.35250000,846994.65430000,5552
2022292.35250000,846994.65430000,5553
2023292.35250000,846994.65430000,5554
2024292.35250000,846994.65430000,5555
2025292.35250000,846994.65430000,5556
2026292.35250000,846994.65430000,5557
2027292.35250000,846994.65430000,5558
2028292.35250000,846994.65430000,5559
2029292.35250000,846994.65430000,5560
2030292.35250000,846994.65430000,5561
2031292.35250000,846994.65430000,5562
2032292.35250000,846994.65430000,5563
2033292.35250000,846994.65430000,5564
2034292.35250000,846994.65430000,5565
2035292.35250000,846994.65430000,5566
2036292.35250000,846994.65430000,5567
2037292.35250000,846994.65430000,5568
2038292.35250000,846994.65430000,5569
2039292.35250000,846994.65430000,5570
2040292.35250000,846994.65430000,5571
2041292.35250000,846994.65430000,5572
2042292.35250000,846994.65430000,5573
2043292.35250000,846994.65430000,5574
2044292.35250000,846994.65430000,5575
2045292.35250000,846994.65430000,5576
2046292.35250000,846994.65430000,5577
2047292.35250000,846994.65430000,5578
2048292.35250000,846994.65430000,5579
2049292.35250000,846994.65430000,5580
2050292.35250000,846994.65430000,5581
2051292.35250000,846994.65430000,5582
2052292.35250000,846994.65430000,5583
2053292.35250000,846994.65430000,5584
2054292.35250000,846994.65430000,5585
2055292.35250000,846994.65430000,5586
2056292.35250000,846994.65430000,5587
2057292.35250000,846994.65430000,5588
2058292.35250000,846994.65430000,5589
2059292.35250000,846994.65430000,5590
2060292.35250000,846994.65430000,5591
2061292.35250000,846994.65430000,5592
2062292.35250000,846994.65430000,5593
2063292.35250000,846994.65430000,5594
2064292.35250000,846994.65430000,5595
2065292.35250000,846994.65430000,5596
2066292.35250000,846994.65430000,5597
2067292.35250000,846994.65430000,5598
2068292.35250000,846994.65430000,5599
2069292.35250000,846994.65430000,5600
2070292.35250000,846994.65430000,5601
2071292.35250000,846994.65430000,5602
2072292.35250000,846994.65430000,5603
2073292.35250000,846994.65430000,5604
2074292.35250000,846994.65430000,5605
2075292.35250000,846994.65430000,5606
2076292.35250000,846994.65430000,5607
2077292.35250000,846994.65430000,5608
2078292.35250000,846994.65430000,5609
2079292.35250000,846994.65430000,5610
2080292.35250000,846994.65430000,5611
2081292.35250000,846994.65430000,5612
2082292.35250000,846994.65430000,5613
2083292.35250000,846994.65430000,5614
2084292.35250000,846994.65430000,5615
2085292.35250000,846994.65430000,5616
2086292.35250000,846994.65430000,5617
2087292.35250000,846994.65430000,5618
2088292.35250000,846994.65430000,5619
2089292.35250000,846994.65430000,5620
2090292.35250000,846994.65430000,5621
2091292.35250000,846994.65430000,5622
2092292.35250000,846994.65430000,5623
2093292.35250000,846994.65430000,5624
2094292.35250000,846994.65430000,5625
2095292.35250000,846994.65430000,5626
2096292.35250000,846994.65430000,5627
2097292.35250000,846994.65430000,5628
2098292.35250000,846994.65430000,5629
2099292.35250000,846994.65430000,5630
2100292.35250000,846994.65430000,5631
2101292.35250000,846994.65430000,5632
2102292.35250000,846994.65430000,5633
2103292.35250000,846994.65430000,5634
2104292.35250000,846994.65430000,5635
2105292.35250000,846994.65430000,5636
2106292.35250000,846994.65430000,5637
2107292.35250000,846994.65430000,5638
2108292.35250000,846994.65430000,5639
2109292.35250000,846994.65430000,5640
2110292.35250000,846994.65430000,5641
2111292.35250000,846994.65430000,5642
2112292.35250000,846994.65430000,5643
2113292.35250000,846994.65430000,5644
2114292.35250000,846994.65430000,5645
2115292.35250000,846994.65430000,5646
2116292.35250000,846994.65430000,5647
2117292.35250000,846994.65430000,5648
2118292.35250000,846994.65430000,5649
2119292.35250000,846994.65430000,5650
2120292.35250000,846994.65430000,5651
2121292.35250000,846994.65430000,5652
2122292.35250000,846994.65430000,5653
2123292.35250000,846994.65430000,5654
2124292.35250000,846994.65430000,5655
2125292.35250000,846994.65430000,5656
2126292.35250000,846994.65430000,5657
2127292.35250000,846994.65430000,5658
2128292.35250000,846994.65430000,5659
2129292.35250000,846994.65430000,5660
2130292.35250000,846994.65430000,5661
2131292.35250000,846994.65430000,5662
2132292.35250000,846994.65430000,5663
2133292.35250000,846994.65430000,5664
2134292.35250000,846994.65430000,5665
2135292.35250000,846994.65430000,5666
2136292.35250000,846994.65430000,5667
2137292.35250000,846994.65430000,5668
2138292.35250000,846994.65430000,5669
1869292.35250000,845994.65430000,5670
1870292.35250000,845994.65430000,5671
1871292.35250000,845994.65430000,5672
1872292.35250000,845994.65430000,5673
1873292.35250000,845994.65430000,5674
1874292.35250000,845994.65430000,5675
1875292.35250000,845994.65430000,5676
1876292.35250000,845994.65430000,5677
1877292.35250000,845994.65430000,5678
