x_coord,y_coord,value
1854292.3525,1018994.6543,11.6870775
1855292.3525,1018994.6543,3.1113713
1856292.3525,1018994.6543,14.846094
1857292.3525,1018994.6543,15.217357999999999
1858292.3525,1018994.6543,11.079754
1859292.3525,1018994.6543,67.00692
1860292.3525,1018994.6543,62.871037
1861292.3525,1018994.6543,14.846807
1862292.3525,1018994.6543,14.498798999999998
1863292.3525,1018994.6543,12.859775
1864292.3525,1018994.6543,2.2890317000000002
1865292.3525,1018994.6543,2.0009418
1866292.3525,1018994.6543,1.4743117000000001
1867292.3525,1018994.6543,0.48076153
1868292.3525,1018994.6543,1.1798596000000001
1869292.3525,1018994.6543,0.001442326
1870292.3525,1018994.6543,0.001772956
1871292.3525,1018994.6543,0.0028406565999999998
1872292.3525,1018994.6543,2.9876997000000003
1873292.3525,1018994.6543,4.2374725
1874292.3525,1018994.6543,5.7028620000000005
1875292.3525,1018994.6543,0.014748721000000001
1876292.3525,1018994.6543,3.3440642
1877292.3525,1018994.6543,11.133498
1878292.3525,1018994.6543,8.414066
1879292.3525,1018994.6543,23.092926000000002
1880292.3525,1018994.6543,15.337288000000001
1881292.3525,1018994.6543,13.223004999999999
1882292.3525,1018994.6543,14.835509
1883292.3525,1018994.6543,60.748077
1884292.3525,1018994.6543,61.327763
1885292.3525,1018994.6543,38.863609999999994
1886292.3525,1018994.6543,8.414819999999999
1887292.3525,1018994.6543,8.4011
1888292.3525,1018994.6543,7.095597
1889292.3525,1018994.6543,9.613615
1890292.3525,1018994.6543,8.039574
1891292.3525,1018994.6543,8.676081
1892292.3525,1018994.6543,9.687987
1893292.3525,1018994.6543,11.650066
1894292.3525,1018994.6543,12.656039
1895292.3525,1018994.6543,9.217956
1896292.3525,1018994.6543,0.51454586
1897292.3525,1018994.6543,0.015146903
1898292.3525,1018994.6543,0.4497215
1899292.3525,1018994.6543,0.49217734
1900292.3525,1018994.6543,0.23295592
1901292.3525,1018994.6543,0.028490975
1902292.3525,1018994.6543,0.39148122
1903292.3525,1018994.6543,1.2200303
1904292.3525,1018994.6543,24.346197
1905292.3525,1018994.6543,30.259490000000003
1906292.3525,1018994.6543,9.380664
1907292.3525,1018994.6543,128.04793
1908292.3525,1018994.6543,63.690468
1909292.3525,1018994.6543,0.922766
1773292.3525,1017994.6543,0.525679
1774292.3525,1017994.6543,2.67941
1775292.3525,1017994.6543,23.61905
1776292.3525,1017994.6543,36.714176
1777292.3525,1017994.6543,39.935024
1778292.3525,1017994.6543,46.828922
1779292.3525,1017994.6543,61.922337
1780292.3525,1017994.6543,0.0
1781292.3525,1017994.6543,0.0
1782292.3525,1017994.6543,0.0
1783292.3525,1017994.6543,0.0
1784292.3525,1017994.6543,0.0
1785292.3525,1017994.6543,0.0
1786292.3525,1017994.6543,11.787025
1787292.3525,1017994.6543,16.910345
1788292.3525,1017994.6543,19.452951000000002
1789292.3525,1017994.6543,23.732295999999998
1790292.3525,1017994.6543,32.838078
1791292.3525,1017994.6543,27.669218
1792292.3525,1017994.6543,143.29166999999998
1793292.3525,1017994.6543,232.29001
1794292.3525,1017994.6543,61.286182
1795292.3525,1017994.6543,41.227753
1796292.3525,1017994.6543,28.381006
1797292.3525,1017994.6543,27.108524
1798292.3525,1017994.6543,26.48295
1799292.3525,1017994.6543,22.103385999999997
1800292.3525,1017994.6543,4.2575793
1801292.3525,1017994.6543,6.765724700000001
1802292.3525,1017994.6543,31.257439
1803292.3525,1017994.6543,33.020107
1804292.3525,1017994.6543,82.25418
1805292.3525,1017994.6543,81.12671
1806292.3525,1017994.6543,6.7869806
1807292.3525,1017994.6543,6.375316000000001
1808292.3525,1017994.6543,12.277785
1809292.3525,1017994.6543,17.068604
1810292.3525,1017994.6543,23.442304999999998
1811292.3525,1017994.6543,18.939777
1812292.3525,1017994.6543,11.743853999999999
1813292.3525,1017994.6543,12.538832000000001
1814292.3525,1017994.6543,9.281400999999999
1815292.3525,1017994.6543,16.451666
1816292.3525,1017994.6543,21.12097
1817292.3525,1017994.6543,19.089458
1818292.3525,1017994.6543,19.311268
1819292.3525,1017994.6543,18.164734
1820292.3525,1017994.6543,2.7242415
1821292.3525,1017994.6543,1.8408423999999999
1822292.3525,1017994.6543,0.0031480735999999997
1823292.3525,1017994.6543,0.0006140047299999999
1824292.3525,1017994.6543,0.00084107433
1825292.3525,1017994.6543,0.0020205046
1826292.3525,1017994.6543,0.0048398287
1827292.3525,1017994.6543,0.009639289
1828292.3525,1017994.6543,0.009406321
1829292.3525,1017994.6543,0.019148523
1830292.3525,1017994.6543,4.223726999999999
1831292.3525,1017994.6543,19.443361
1832292.3525,1017994.6543,21.403929
1833292.3525,1017994.6543,12.951977000000001
1834292.3525,1017994.6543,47.91067
1835292.3525,1017994.6543,264.08333999999996
1836292.3525,1017994.6543,244.49101000000002
1837292.3525,1017994.6543,193.70078
1838292.3525,1017994.6543,32.58591
1839292.3525,1017994.6543,25.221560999999998
1840292.3525,1017994.6543,26.495234000000004
1841292.3525,1017994.6543,41.484238
1842292.3525,1017994.6543,28.541227000000003
1843292.3525,1017994.6543,18.989279
1844292.3525,1017994.6543,17.063034
1845292.3525,1017994.6543,9.725263
1846292.3525,1017994.6543,6.5946565
1847292.3525,1017994.6543,37.380435999999996
1848292.3525,1017994.6543,18.929106
1849292.3525,1017994.6543,26.273293
1850292.3525,1017994.6543,11.412916000000001
1851292.3525,1017994.6543,20.878397
1852292.3525,1017994.6543,21.499987
1853292.3525,1017994.6543,18.587484
1854292.3525,1017994.6543,10.409196000000001
1855292.3525,1017994.6543,4.8054809999999994
1856292.3525,1017994.6543,28.473703000000004
1857292.3525,1017994.6543,20.931032000000002
1858292.3525,1017994.6543,10.803992
1859292.3525,1017994.6543,91.04405
1860292.3525,1017994.6543,31.346678000000004
1861292.3525,1017994.6543,12.801824
1862292.3525,1017994.6543,20.225878
1863292.3525,1017994.6543,13.188939000000001
1864292.3525,1017994.6543,1.7286854999999999
1865292.3525,1017994.6543,1.5491563999999998
1866292.3525,1017994.6543,1.0642778
1867292.3525,1017994.6543,1.3599288
1868292.3525,1017994.6543,0.68494475
1869292.3525,1017994.6543,0.0017167032
1870292.3525,1017994.6543,0.48158228
1871292.3525,1017994.6543,0.0054621240000000005
1872292.3525,1017994.6543,4.437255
1873292.3525,1017994.6543,3.9115062000000007
1874292.3525,1017994.6543,3.9989410000000003
1875292.3525,1017994.6543,0.023958456
1876292.3525,1017994.6543,2.445163
1877292.3525,1017994.6543,8.316289
1878292.3525,1017994.6543,12.101223
1879292.3525,1017994.6543,22.591394
1880292.3525,1017994.6543,19.464432000000002
1881292.3525,1017994.6543,12.173681
1882292.3525,1017994.6543,14.492415
1883292.3525,1017994.6543,42.078682
1884292.3525,1017994.6543,67.30237
1885292.3525,1017994.6543,32.259335
1886292.3525,1017994.6543,26.584412
1887292.3525,1017994.6543,11.565258
1888292.3525,1017994.6543,8.3651285
1889292.3525,1017994.6543,9.757219000000001
1890292.3525,1017994.6543,28.942749
1891292.3525,1017994.6543,15.188701000000002
1892292.3525,1017994.6543,16.454777
1893292.3525,1017994.6543,21.32822
1894292.3525,1017994.6543,56.26035
1895292.3525,1017994.6543,3.6098324999999996
1896292.3525,1017994.6543,1.3463087
1897292.3525,1017994.6543,0.025176117
1898292.3525,1017994.6543,0.007648220799999999
1899292.3525,1017994.6543,0.21577023
1900292.3525,1017994.6543,0.32945514
1901292.3525,1017994.6543,0.004108336
1902292.3525,1017994.6543,0.0069370833
1903292.3525,1017994.6543,0.026537701
1904292.3525,1017994.6543,3.5613344
1905292.3525,1017994.6543,2.7414649
1906292.3525,1017994.6543,27.904553999999997
1907292.3525,1017994.6543,0.938649
1908292.3525,1017994.6543,0.97065
1773292.3525,1016994.6543,0.939255
1774292.3525,1016994.6543,0.020227673999999998
1775292.3525,1016994.6543,34.053406
1776292.3525,1016994.6543,25.51152
1777292.3525,1016994.6543,29.453770000000002
1778292.3525,1016994.6543,49.567223
1779292.3525,1016994.6543,21.070795
1780292.3525,1016994.6543,0.0
1781292.3525,1016994.6543,0.0
1782292.3525,1016994.6543,0.00037434834000000004
1783292.3525,1016994.6543,1.2773298e-05
1784292.3525,1016994.6543,0.0
1785292.3525,1016994.6543,0.0
1786292.3525,1016994.6543,5.8020678
1787292.3525,1016994.6543,16.800318
1788292.3525,1016994.6543,23.532759
1789292.3525,1016994.6543,39.213085
1790292.3525,1016994.6543,58.583405000000006
1791292.3525,1016994.6543,31.64984
1792292.3525,1016994.6543,148.13911000000002
1793292.3525,1016994.6543,311.8931
1794292.3525,1016994.6543,128.6603
1795292.3525,1016994.6543,123.64895
1796292.3525,1016994.6543,32.36657
1797292.3525,1016994.6543,25.088257000000002
1798292.3525,1016994.6543,22.494802
1799292.3525,1016994.6543,17.370794
1800292.3525,1016994.6543,10.979109
1801292.3525,1016994.6543,32.290955
1802292.3525,1016994.6543,34.266709999999996
1803292.3525,1016994.6543,29.440113
1804292.3525,1016994.6543,33.067707
1805292.3525,1016994.6543,18.228214
1806292.3525,1016994.6543,6.289193599999999
1807292.3525,1016994.6543,5.2561279999999995
1808292.3525,1016994.6543,7.212266400000001
1809292.3525,1016994.6543,33.44636
1810292.3525,1016994.6543,29.47925
1811292.3525,1016994.6543,15.302967
1812292.3525,1016994.6543,13.357179
1813292.3525,1016994.6543,12.365447999999999
1814292.3525,1016994.6543,21.727901
1815292.3525,1016994.6543,14.032704
1816292.3525,1016994.6543,14.790928
1817292.3525,1016994.6543,5.405382
1818292.3525,1016994.6543,3.5106885
1819292.3525,1016994.6543,9.839714
1820292.3525,1016994.6543,18.245732999999998
1821292.3525,1016994.6543,2.1626947
1822292.3525,1016994.6543,0.0090791825
1823292.3525,1016994.6543,0.0007112949000000001
1824292.3525,1016994.6543,8.6925225e-05
1825292.3525,1016994.6543,0.00057802856
1826292.3525,1016994.6543,0.0017278366
1827292.3525,1016994.6543,0.0024100884
1828292.3525,1016994.6543,0.3101138
1829292.3525,1016994.6543,0.43293990000000004
1830292.3525,1016994.6543,1.7562828000000001
1831292.3525,1016994.6543,3.0087537999999996
1832292.3525,1016994.6543,21.000807000000002
1833292.3525,1016994.6543,20.731384
1834292.3525,1016994.6543,89.63344599999999
1835292.3525,1016994.6543,163.0528
1836292.3525,1016994.6543,862.6506
1837292.3525,1016994.6543,357.65587999999997
1838292.3525,1016994.6543,52.35425
1839292.3525,1016994.6543,27.553202000000002
1840292.3525,1016994.6543,12.95815
1841292.3525,1016994.6543,20.863245000000003
1842292.3525,1016994.6543,54.896538
1843292.3525,1016994.6543,51.27746
1844292.3525,1016994.6543,42.560783
1845292.3525,1016994.6543,17.400526
1846292.3525,1016994.6543,3.4284809999999997
1847292.3525,1016994.6543,16.235557999999997
1848292.3525,1016994.6543,14.3811035
1849292.3525,1016994.6543,15.127023999999999
1850292.3525,1016994.6543,12.786778
1851292.3525,1016994.6543,24.056402
1852292.3525,1016994.6543,22.076746
1853292.3525,1016994.6543,21.08502
1854292.3525,1016994.6543,42.553577000000004
1855292.3525,1016994.6543,19.455364000000003
1856292.3525,1016994.6543,37.053535
1857292.3525,1016994.6543,32.949020000000004
1858292.3525,1016994.6543,12.095711
1859292.3525,1016994.6543,39.508877000000005
1860292.3525,1016994.6543,27.747969
1861292.3525,1016994.6543,22.642187
1862292.3525,1016994.6543,12.438657000000001
1863292.3525,1016994.6543,11.579733000000001
1864292.3525,1016994.6543,6.3795953
1865292.3525,1016994.6543,1.2025998
1866292.3525,1016994.6543,0.6447725999999999
1867292.3525,1016994.6543,0.7340514
1868292.3525,1016994.6543,0.79969794
1869292.3525,1016994.6543,1.3893917
1870292.3525,1016994.6543,0.94791126
1871292.3525,1016994.6543,2.2297232000000005
1872292.3525,1016994.6543,8.456641000000001
1873292.3525,1016994.6543,8.389914
1874292.3525,1016994.6543,7.556477
1875292.3525,1016994.6543,13.392319
1876292.3525,1016994.6543,8.411513000000001
1877292.3525,1016994.6543,8.060896000000001
1878292.3525,1016994.6543,12.175575
1879292.3525,1016994.6543,27.323383000000003
1880292.3525,1016994.6543,24.631922
1881292.3525,1016994.6543,17.96816
1882292.3525,1016994.6543,13.462754
1883292.3525,1016994.6543,76.53147
1884292.3525,1016994.6543,226.58693
1885292.3525,1016994.6543,27.974575
1886292.3525,1016994.6543,40.28776
1887292.3525,1016994.6543,18.480103
1888292.3525,1016994.6543,8.501263
1889292.3525,1016994.6543,39.589046
1890292.3525,1016994.6543,43.53006
1891292.3525,1016994.6543,8.058986
1892292.3525,1016994.6543,5.857175
1893292.3525,1016994.6543,41.691387
1894292.3525,1016994.6543,125.73037
1895292.3525,1016994.6543,41.909515
1896292.3525,1016994.6543,3.806659
1897292.3525,1016994.6543,0.029090367000000002
1898292.3525,1016994.6543,0.007375350699999999
1899292.3525,1016994.6543,0.0027585898
1900292.3525,1016994.6543,0.0018501687
1901292.3525,1016994.6543,0.002486439
1902292.3525,1016994.6543,0.0057800715
1903292.3525,1016994.6543,0.015313842
1904292.3525,1016994.6543,0.04882337
1905292.3525,1016994.6543,0.898107
1906292.3525,1016994.6543,8.699128
1773292.3525,1015994.6543,0.8338909999999999
1774292.3525,1015994.6543,6.395679e-07
1775292.3525,1015994.6543,29.271729999999998
1776292.3525,1015994.6543,20.064322
1777292.3525,1015994.6543,24.948414
1778292.3525,1015994.6543,35.895546
1779292.3525,1015994.6543,0.06285454
1780292.3525,1015994.6543,0.013146007
1781292.3525,1015994.6543,0.0010234736
1782292.3525,1015994.6543,0.0
1783292.3525,1015994.6543,3.6499340000000004e-07
1784292.3525,1015994.6543,0.0
1785292.3525,1015994.6543,0.0
1786292.3525,1015994.6543,1.1617537
1787292.3525,1015994.6543,14.710439000000001
1788292.3525,1015994.6543,29.568623
1789292.3525,1015994.6543,36.03972
1790292.3525,1015994.6543,37.193787
1791292.3525,1015994.6543,26.989956
1792292.3525,1015994.6543,116.08095
1793292.3525,1015994.6543,296.6355
1794292.3525,1015994.6543,430.2464
1795292.3525,1015994.6543,418.8385
1796292.3525,1015994.6543,76.62305500000001
1797292.3525,1015994.6543,19.431402
1798292.3525,1015994.6543,16.610737
1799292.3525,1015994.6543,15.016248999999998
1800292.3525,1015994.6543,37.117996000000005
1801292.3525,1015994.6543,48.57495
1802292.3525,1015994.6543,31.778528
1803292.3525,1015994.6543,28.834333
1804292.3525,1015994.6543,42.644034999999995
1805292.3525,1015994.6543,8.693672
1806292.3525,1015994.6543,5.744915
1807292.3525,1015994.6543,4.1890187
1808292.3525,1015994.6543,3.7398385999999997
1809292.3525,1015994.6543,40.756134
1810292.3525,1015994.6543,27.312953999999998
1811292.3525,1015994.6543,15.211443
1812292.3525,1015994.6543,15.118282999999998
1813292.3525,1015994.6543,13.852089999999999
1814292.3525,1015994.6543,44.551437
1815292.3525,1015994.6543,13.442091
1816292.3525,1015994.6543,13.751407999999998
1817292.3525,1015994.6543,0.017827025
1818292.3525,1015994.6543,2.1640672999999997
1819292.3525,1015994.6543,2.3363607
1820292.3525,1015994.6543,5.8175397
1821292.3525,1015994.6543,4.8120519999999996
1822292.3525,1015994.6543,0.0026388496999999998
1823292.3525,1015994.6543,0.00015239712
1824292.3525,1015994.6543,0.0004932666999999999
1825292.3525,1015994.6543,0.0005478385
1826292.3525,1015994.6543,0.0016802471
1827292.3525,1015994.6543,0.8703607
1828292.3525,1015994.6543,3.4899936
1829292.3525,1015994.6543,6.0712013
1830292.3525,1015994.6543,8.045328999999999
1831292.3525,1015994.6543,8.002457000000001
1832292.3525,1015994.6543,16.23509
1833292.3525,1015994.6543,38.214462
1834292.3525,1015994.6543,74.45482
1835292.3525,1015994.6543,95.68933
1836292.3525,1015994.6543,89.55073
1837292.3525,1015994.6543,72.3422
1838292.3525,1015994.6543,48.884617
1839292.3525,1015994.6543,38.227543
1840292.3525,1015994.6543,7.9101562
1841292.3525,1015994.6543,8.135995
1842292.3525,1015994.6543,30.893596999999996
1843292.3525,1015994.6543,14.926732999999999
1844292.3525,1015994.6543,6.3344913
1845292.3525,1015994.6543,8.230450999999999
1846292.3525,1015994.6543,5.439503
1847292.3525,1015994.6543,8.757085
1848292.3525,1015994.6543,15.208585000000001
1849292.3525,1015994.6543,13.829113000000001
1850292.3525,1015994.6543,11.093095
1851292.3525,1015994.6543,4.0625324
1852292.3525,1015994.6543,10.653769500000001
1853292.3525,1015994.6543,3.4930252999999998
1854292.3525,1015994.6543,117.34492
1855292.3525,1015994.6543,528.09045
1856292.3525,1015994.6543,147.80711000000002
1857292.3525,1015994.6543,30.74261
1858292.3525,1015994.6543,15.376828
1859292.3525,1015994.6543,15.945917000000001
1860292.3525,1015994.6543,8.911810000000001
1861292.3525,1015994.6543,16.947157
1862292.3525,1015994.6543,11.653602000000001
1863292.3525,1015994.6543,10.875973
1864292.3525,1015994.6543,10.27708
1865292.3525,1015994.6543,0.6627799
1866292.3525,1015994.6543,0.5496986
1867292.3525,1015994.6543,1.2313863
1868292.3525,1015994.6543,1.4716566
1869292.3525,1015994.6543,1.4340229
1870292.3525,1015994.6543,1.3802402
1871292.3525,1015994.6543,2.5985472
1872292.3525,1015994.6543,5.747747
1873292.3525,1015994.6543,4.004178
1874292.3525,1015994.6543,3.3554684999999997
1875292.3525,1015994.6543,8.216045
1876292.3525,1015994.6543,18.052882999999998
1877292.3525,1015994.6543,35.388355
1878292.3525,1015994.6543,15.818710000000001
1879292.3525,1015994.6543,17.405054
1880292.3525,1015994.6543,20.362381
1881292.3525,1015994.6543,22.735058
1882292.3525,1015994.6543,17.127964000000002
1883292.3525,1015994.6543,45.95429
1884292.3525,1015994.6543,187.22672
1885292.3525,1015994.6543,45.307423
1886292.3525,1015994.6543,33.249947
1887292.3525,1015994.6543,25.205364000000003
1888292.3525,1015994.6543,9.308591999999999
1889292.3525,1015994.6543,17.842907
1890292.3525,1015994.6543,16.61213
1891292.3525,1015994.6543,17.672365
1892292.3525,1015994.6543,10.754641000000001
1893292.3525,1015994.6543,23.122501
1894292.3525,1015994.6543,29.929478000000003
1895292.3525,1015994.6543,5.1127763
1896292.3525,1015994.6543,2.4824580000000003
1897292.3525,1015994.6543,0.03878272
1898292.3525,1015994.6543,0.011962713
1899292.3525,1015994.6543,0.004085696
1900292.3525,1015994.6543,0.0018786999999999999
1901292.3525,1015994.6543,0.003480171
1902292.3525,1015994.6543,0.01101838
1903292.3525,1015994.6543,2.404968
1904292.3525,1015994.6543,0.991409
1773292.3525,1014994.6543,0.850324
1774292.3525,1014994.6543,0.00036829273
1775292.3525,1014994.6543,27.92608
1776292.3525,1014994.6543,51.308696999999995
1777292.3525,1014994.6543,37.073914
1778292.3525,1014994.6543,0.025985052999999998
1779292.3525,1014994.6543,0.0017928062
1780292.3525,1014994.6543,6.779095599999999
1781292.3525,1014994.6543,10.568596000000001
1782292.3525,1014994.6543,0.0
1783292.3525,1014994.6543,0.0005441537
1784292.3525,1014994.6543,0.0
1785292.3525,1014994.6543,0.0
1786292.3525,1014994.6543,0.006798994
1787292.3525,1014994.6543,8.457605000000001
1788292.3525,1014994.6543,28.945354
1789292.3525,1014994.6543,30.202337
1790292.3525,1014994.6543,30.804835999999998
1791292.3525,1014994.6543,300.85587000000004
1792292.3525,1014994.6543,212.10582000000002
1793292.3525,1014994.6543,366.3238
1794292.3525,1014994.6543,750.2639
1795292.3525,1014994.6543,273.35184
1796292.3525,1014994.6543,29.189348
1797292.3525,1014994.6543,19.301489
1798292.3525,1014994.6543,16.922976000000002
1799292.3525,1014994.6543,14.320997
1800292.3525,1014994.6543,31.993792
1801292.3525,1014994.6543,46.242813
1802292.3525,1014994.6543,23.350676
1803292.3525,1014994.6543,36.312847
1804292.3525,1014994.6543,58.4293
1805292.3525,1014994.6543,7.950147599999999
1806292.3525,1014994.6543,5.134496700000001
1807292.3525,1014994.6543,3.6328167999999996
1808292.3525,1014994.6543,3.4984467000000006
1809292.3525,1014994.6543,51.97333
1810292.3525,1014994.6543,37.366917
1811292.3525,1014994.6543,15.473347
1812292.3525,1014994.6543,15.14515
1813292.3525,1014994.6543,15.149835999999999
1814292.3525,1014994.6543,30.810216999999998
1815292.3525,1014994.6543,17.833054
1816292.3525,1014994.6543,10.977161
1817292.3525,1014994.6543,1.6014547
1818292.3525,1014994.6543,0.006431305
1819292.3525,1014994.6543,0.0011855535
1820292.3525,1014994.6543,0.0029620833
1821292.3525,1014994.6543,1.9185727
1822292.3525,1014994.6543,0.00218031
1823292.3525,1014994.6543,0.00036675832000000004
1824292.3525,1014994.6543,0.0008993938699999998
1825292.3525,1014994.6543,0.37207034
1826292.3525,1014994.6543,1.4903383
1827292.3525,1014994.6543,1.5645719
1828292.3525,1014994.6543,1.5267142
1829292.3525,1014994.6543,3.1732798
1830292.3525,1014994.6543,5.776573
1831292.3525,1014994.6543,6.2633047
1832292.3525,1014994.6543,18.831336999999998
1833292.3525,1014994.6543,26.132832
1834292.3525,1014994.6543,48.624027000000005
1835292.3525,1014994.6543,42.190334
1836292.3525,1014994.6543,32.63449
1837292.3525,1014994.6543,48.207012
1838292.3525,1014994.6543,42.41493
1839292.3525,1014994.6543,36.769524
1840292.3525,1014994.6543,3.1594417
1841292.3525,1014994.6543,0.022733172000000003
1842292.3525,1014994.6543,3.1322715
1843292.3525,1014994.6543,15.663629
1844292.3525,1014994.6543,5.9271455
1845292.3525,1014994.6543,5.9127955000000005
1846292.3525,1014994.6543,6.2283792
1847292.3525,1014994.6543,5.811794
1848292.3525,1014994.6543,16.375715
1849292.3525,1014994.6543,3.1280284
1850292.3525,1014994.6543,3.259137
1851292.3525,1014994.6543,0.09161283
1852292.3525,1014994.6543,0.41109762
1853292.3525,1014994.6543,2.0626013
1854292.3525,1014994.6543,7.992389999999999
1855292.3525,1014994.6543,351.3861
1856292.3525,1014994.6543,144.38136
1857292.3525,1014994.6543,26.953590000000002
1858292.3525,1014994.6543,20.602707000000002
1859292.3525,1014994.6543,18.370207
1860292.3525,1014994.6543,18.381994
1861292.3525,1014994.6543,30.779144
1862292.3525,1014994.6543,18.184538
1863292.3525,1014994.6543,8.002264
1864292.3525,1014994.6543,4.863967400000001
1865292.3525,1014994.6543,7.949387599999999
1866292.3525,1014994.6543,2.715748
1867292.3525,1014994.6543,0.85601544
1868292.3525,1014994.6543,1.2917141
1869292.3525,1014994.6543,1.6192245
1870292.3525,1014994.6543,1.4608473999999998
1871292.3525,1014994.6543,3.9467866000000003
1872292.3525,1014994.6543,5.840947
1873292.3525,1014994.6543,5.974448000000001
1874292.3525,1014994.6543,6.1805167
1875292.3525,1014994.6543,6.23839
1876292.3525,1014994.6543,8.470472000000001
1877292.3525,1014994.6543,8.7201
1878292.3525,1014994.6543,9.427907000000001
1879292.3525,1014994.6543,9.614802000000001
1880292.3525,1014994.6543,16.124926000000002
1881292.3525,1014994.6543,23.934032000000002
1882292.3525,1014994.6543,31.099949
1883292.3525,1014994.6543,111.59168999999999
1884292.3525,1014994.6543,450.8686
1885292.3525,1014994.6543,335.03002999999995
1886292.3525,1014994.6543,66.20639
1887292.3525,1014994.6543,33.247704
1888292.3525,1014994.6543,24.552515
1889292.3525,1014994.6543,18.485777
1890292.3525,1014994.6543,0.06977358
1891292.3525,1014994.6543,16.678495
1892292.3525,1014994.6543,13.895314
1893292.3525,1014994.6543,9.894966
1894292.3525,1014994.6543,10.322111
1895292.3525,1014994.6543,6.2782626
1896292.3525,1014994.6543,17.837263
1897292.3525,1014994.6543,7.984431
1898292.3525,1014994.6543,4.713704
1899292.3525,1014994.6543,0.009305254
1900292.3525,1014994.6543,0.0040391157
1901292.3525,1014994.6543,0.0053236103
1902292.3525,1014994.6543,0.85024
1773292.3525,1013994.6543,0.9538139999999999
1774292.3525,1013994.6543,0.0065127076
1775292.3525,1013994.6543,0.025265662
1776292.3525,1013994.6543,26.375071999999996
1777292.3525,1013994.6543,45.17552
1778292.3525,1013994.6543,59.279984
1779292.3525,1013994.6543,55.048435
1780292.3525,1013994.6543,7.4445515
1781292.3525,1013994.6543,25.149715
1782292.3525,1013994.6543,4.978423
1783292.3525,1013994.6543,0.0
1784292.3525,1013994.6543,0.0
1785292.3525,1013994.6543,0.0
1786292.3525,1013994.6543,0.0
1787292.3525,1013994.6543,0.04123841
1788292.3525,1013994.6543,15.258757999999998
1789292.3525,1013994.6543,47.86244
1790292.3525,1013994.6543,31.307045000000002
1791292.3525,1013994.6543,108.16633999999999
1792292.3525,1013994.6543,286.95435
1793292.3525,1013994.6543,350.92957
1794292.3525,1013994.6543,470.0799
1795292.3525,1013994.6543,256.07583999999997
1796292.3525,1013994.6543,28.18742
1797292.3525,1013994.6543,18.974615
1798292.3525,1013994.6543,15.505685
1799292.3525,1013994.6543,12.745498
1800292.3525,1013994.6543,27.110126
1801292.3525,1013994.6543,36.304115
1802292.3525,1013994.6543,22.098972
1803292.3525,1013994.6543,25.663970000000003
1804292.3525,1013994.6543,28.008038
1805292.3525,1013994.6543,3.9566982000000004
1806292.3525,1013994.6543,3.3313565
1807292.3525,1013994.6543,3.413847
1808292.3525,1013994.6543,3.4574597000000002
1809292.3525,1013994.6543,64.694885
1810292.3525,1013994.6543,61.819412
1811292.3525,1013994.6543,14.804895000000002
1812292.3525,1013994.6543,14.554401
1813292.3525,1013994.6543,14.860967
1814292.3525,1013994.6543,22.632727
1815292.3525,1013994.6543,21.154235999999997
1816292.3525,1013994.6543,4.41261
1817292.3525,1013994.6543,2.5525212
1818292.3525,1013994.6543,0.0010127915
1819292.3525,1013994.6543,0.00031164897
1820292.3525,1013994.6543,0.0008121713000000001
1821292.3525,1013994.6543,0.00057737896
1822292.3525,1013994.6543,0.00036998532999999996
1823292.3525,1013994.6543,0.00021372281000000003
1824292.3525,1013994.6543,0.0006509013
1825292.3525,1013994.6543,0.0031923503
1826292.3525,1013994.6543,0.0036927515000000004
1827292.3525,1013994.6543,2.3546228
1828292.3525,1013994.6543,1.5530007
1829292.3525,1013994.6543,0.0055283094
1830292.3525,1013994.6543,1.2202148000000002
1831292.3525,1013994.6543,2.0437906000000003
1832292.3525,1013994.6543,21.29905
1833292.3525,1013994.6543,20.251732
1834292.3525,1013994.6543,44.49041
1835292.3525,1013994.6543,73.55830999999999
1836292.3525,1013994.6543,28.234370000000002
1837292.3525,1013994.6543,41.968790000000006
1838292.3525,1013994.6543,19.65449
1839292.3525,1013994.6543,31.179052000000002
1840292.3525,1013994.6543,4.0979257
1841292.3525,1013994.6543,0.01584426
1842292.3525,1013994.6543,4.257899299999999
1843292.3525,1013994.6543,3.4203943999999997
1844292.3525,1013994.6543,5.5015187
1845292.3525,1013994.6543,5.934701400000001
1846292.3525,1013994.6543,6.150196599999999
1847292.3525,1013994.6543,4.7534523
1848292.3525,1013994.6543,2.5637984
1849292.3525,1013994.6543,2.0236213
1850292.3525,1013994.6543,2.8766325
1851292.3525,1013994.6543,5.3060527
1852292.3525,1013994.6543,3.0035756
1853292.3525,1013994.6543,2.8345666
1854292.3525,1013994.6543,6.8855057
1855292.3525,1013994.6543,100.63851
1856292.3525,1013994.6543,50.357372
1857292.3525,1013994.6543,21.539158
1858292.3525,1013994.6543,20.746178
1859292.3525,1013994.6543,16.58557
1860292.3525,1013994.6543,14.329011999999999
1861292.3525,1013994.6543,25.570272
1862292.3525,1013994.6543,20.473576
1863292.3525,1013994.6543,18.188307000000002
1864292.3525,1013994.6543,7.9095225000000005
1865292.3525,1013994.6543,0.01976772
1866292.3525,1013994.6543,1.4190071000000002
1867292.3525,1013994.6543,8.928403999999999
1868292.3525,1013994.6543,13.016304
1869292.3525,1013994.6543,1.7188166
1870292.3525,1013994.6543,1.6807966
1871292.3525,1013994.6543,4.8981794999999995
1872292.3525,1013994.6543,5.880944
1873292.3525,1013994.6543,5.9886794000000005
1874292.3525,1013994.6543,6.772220599999999
