XCoord,YCoord,FID
1611292.35250000,392994.65430000,7984
1612292.35250000,392994.65430000,7985
1613292.35250000,392994.65430000,7986
1614292.35250000,392994.65430000,7987
1615292.35250000,392994.65430000,7988
1616292.35250000,392994.65430000,7989
1617292.35250000,392994.65430000,7990
1618292.35250000,392994.65430000,7991
1619292.35250000,392994.65430000,7992
1620292.35250000,392994.65430000,7993
1621292.35250000,392994.65430000,7994
1622292.35250000,392994.65430000,7995
1623292.35250000,392994.65430000,7996
1624292.35250000,392994.65430000,7997
1625292.35250000,392994.65430000,7998
1626292.35250000,392994.65430000,7999
1627292.35250000,392994.65430000,8000
1628292.35250000,392994.65430000,8001
1629292.35250000,392994.65430000,8002
1630292.35250000,392994.65430000,8003
1631292.35250000,392994.65430000,8004
1632292.35250000,392994.65430000,8005
1633292.35250000,392994.65430000,8006
1634292.35250000,392994.65430000,8007
1635292.35250000,392994.65430000,8008
1636292.35250000,392994.65430000,8009
1637292.35250000,392994.65430000,8010
1638292.35250000,392994.65430000,8011
1639292.35250000,392994.65430000,8012
1640292.35250000,392994.65430000,8013
1641292.35250000,392994.65430000,8014
1642292.35250000,392994.65430000,8015
1643292.35250000,392994.65430000,8016
1644292.35250000,392994.65430000,8017
1645292.35250000,392994.65430000,8018
1646292.35250000,392994.65430000,8019
1647292.35250000,392994.65430000,8020
1648292.35250000,392994.65430000,8021
1649292.35250000,392994.65430000,8022
1650292.35250000,392994.65430000,8023
1651292.35250000,392994.65430000,8024
1652292.35250000,392994.65430000,8025
1653292.35250000,392994.65430000,8026
1654292.35250000,392994.65430000,8027
1655292.35250000,392994.65430000,8028
1656292.35250000,392994.65430000,8029
1657292.35250000,392994.65430000,8030
1658292.35250000,392994.65430000,8031
1659292.35250000,392994.65430000,8032
1660292.35250000,392994.65430000,8033
1661292.35250000,392994.65430000,8034
1662292.35250000,392994.65430000,8035
1663292.35250000,392994.65430000,8036
1664292.35250000,392994.65430000,8037
1665292.35250000,392994.65430000,8038
1666292.35250000,392994.65430000,8039
1667292.35250000,392994.65430000,8040
1668292.35250000,392994.65430000,8041
1669292.35250000,392994.65430000,8042
1670292.35250000,392994.65430000,8043
1671292.35250000,392994.65430000,8044
1672292.35250000,392994.65430000,8045
1673292.35250000,392994.65430000,8046
1674292.35250000,392994.65430000,8047
1675292.35250000,392994.65430000,8048
1676292.35250000,392994.65430000,8049
1677292.35250000,392994.65430000,8050
1678292.35250000,392994.65430000,8051
1679292.35250000,392994.65430000,8052
1680292.35250000,392994.65430000,8053
1681292.35250000,392994.65430000,8054
1682292.35250000,392994.65430000,8055
1683292.35250000,392994.65430000,8056
1684292.35250000,392994.65430000,8057
1685292.35250000,392994.65430000,8058
1686292.35250000,392994.65430000,8059
1687292.35250000,392994.65430000,8060
1688292.35250000,392994.65430000,8061
1689292.35250000,392994.65430000,8062
1690292.35250000,392994.65430000,8063
1691292.35250000,392994.65430000,8064
1692292.35250000,392994.65430000,8065
1693292.35250000,392994.65430000,8066
1694292.35250000,392994.65430000,8067
1695292.35250000,392994.65430000,8068
1696292.35250000,392994.65430000,8069
1697292.35250000,392994.65430000,8070
1698292.35250000,392994.65430000,8071
1699292.35250000,392994.65430000,8072
1700292.35250000,392994.65430000,8073
1701292.35250000,392994.65430000,8074
1702292.35250000,392994.65430000,8075
1703292.35250000,392994.65430000,8076
1704292.35250000,392994.65430000,8077
1705292.35250000,392994.65430000,8078
1706292.35250000,392994.65430000,8079
1707292.35250000,392994.65430000,8080
1708292.35250000,392994.65430000,8081
1709292.35250000,392994.65430000,8082
1710292.35250000,392994.65430000,8083
1711292.35250000,392994.65430000,8084
1712292.35250000,392994.65430000,8085
1713292.35250000,392994.65430000,8086
1714292.35250000,392994.65430000,8087
1715292.35250000,392994.65430000,8088
1716292.35250000,392994.65430000,8089
1717292.35250000,392994.65430000,8090
1718292.35250000,392994.65430000,8091
1719292.35250000,392994.65430000,8092
1720292.35250000,392994.65430000,8093
1721292.35250000,392994.65430000,8094
1722292.35250000,392994.65430000,8095
1723292.35250000,392994.65430000,8096
1724292.35250000,392994.65430000,8097
1725292.35250000,392994.65430000,8098
1726292.35250000,392994.65430000,8099
1727292.35250000,392994.65430000,8100
1728292.35250000,392994.65430000,8101
1729292.35250000,392994.65430000,8102
1511292.35250000,391994.65430000,8103
1512292.35250000,391994.65430000,8104
1513292.35250000,391994.65430000,8105
1514292.35250000,391994.65430000,8106
1515292.35250000,391994.65430000,8107
1516292.35250000,391994.65430000,8108
1517292.35250000,391994.65430000,8109
1518292.35250000,391994.65430000,8110
1519292.35250000,391994.65430000,8111
1520292.35250000,391994.65430000,8112
1521292.35250000,391994.65430000,8113
1522292.35250000,391994.65430000,8114
1523292.35250000,391994.65430000,8115
1524292.35250000,391994.65430000,8116
1525292.35250000,391994.65430000,8117
1526292.35250000,391994.65430000,8118
1527292.35250000,391994.65430000,8119
1528292.35250000,391994.65430000,8120
1529292.35250000,391994.65430000,8121
1530292.35250000,391994.65430000,8122
1531292.35250000,391994.65430000,8123
1532292.35250000,391994.65430000,8124
1533292.35250000,391994.65430000,8125
1534292.35250000,391994.65430000,8126
1535292.35250000,391994.65430000,8127
1536292.35250000,391994.65430000,8128
1537292.35250000,391994.65430000,8129
1538292.35250000,391994.65430000,8130
1539292.35250000,391994.65430000,8131
1540292.35250000,391994.65430000,8132
1541292.35250000,391994.65430000,8133
1542292.35250000,391994.65430000,8134
1543292.35250000,391994.65430000,8135
1544292.35250000,391994.65430000,8136
1545292.35250000,391994.65430000,8137
1546292.35250000,391994.65430000,8138
1547292.35250000,391994.65430000,8139
1548292.35250000,391994.65430000,8140
1549292.35250000,391994.65430000,8141
1550292.35250000,391994.65430000,8142
1551292.35250000,391994.65430000,8143
1552292.35250000,391994.65430000,8144
1553292.35250000,391994.65430000,8145
1554292.35250000,391994.65430000,8146
1555292.35250000,391994.65430000,8147
1556292.35250000,391994.65430000,8148
1557292.35250000,391994.65430000,8149
1558292.35250000,391994.65430000,8150
1559292.35250000,391994.65430000,8151
1560292.35250000,391994.65430000,8152
1561292.35250000,391994.65430000,8153
1562292.35250000,391994.65430000,8154
1563292.35250000,391994.65430000,8155
1564292.35250000,391994.65430000,8156
1565292.35250000,391994.65430000,8157
1566292.35250000,391994.65430000,8158
1567292.35250000,391994.65430000,8159
1568292.35250000,391994.65430000,8160
1569292.35250000,391994.65430000,8161
1570292.35250000,391994.65430000,8162
1571292.35250000,391994.65430000,8163
1572292.35250000,391994.65430000,8164
1573292.35250000,391994.65430000,8165
1574292.35250000,391994.65430000,8166
1575292.35250000,391994.65430000,8167
1576292.35250000,391994.65430000,8168
1577292.35250000,391994.65430000,8169
1578292.35250000,391994.65430000,8170
1579292.35250000,391994.65430000,8171
1580292.35250000,391994.65430000,8172
1581292.35250000,391994.65430000,8173
1582292.35250000,391994.65430000,8174
1583292.35250000,391994.65430000,8175
1584292.35250000,391994.65430000,8176
1585292.35250000,391994.65430000,8177
1586292.35250000,391994.65430000,8178
1587292.35250000,391994.65430000,8179
1588292.35250000,391994.65430000,8180
1589292.35250000,391994.65430000,8181
1590292.35250000,391994.65430000,8182
1591292.35250000,391994.65430000,8183
1592292.35250000,391994.65430000,8184
1593292.35250000,391994.65430000,8185
1594292.35250000,391994.65430000,8186
1595292.35250000,391994.65430000,8187
1596292.35250000,391994.65430000,8188
1597292.35250000,391994.65430000,8189
1598292.35250000,391994.65430000,8190
1599292.35250000,391994.65430000,8191
1600292.35250000,391994.65430000,8192
1601292.35250000,391994.65430000,8193
1602292.35250000,391994.65430000,8194
1603292.35250000,391994.65430000,8195
1604292.35250000,391994.65430000,8196
1605292.35250000,391994.65430000,8197
1606292.35250000,391994.65430000,8198
1607292.35250000,391994.65430000,8199
1608292.35250000,391994.65430000,8200
1609292.35250000,391994.65430000,8201
1610292.35250000,391994.65430000,8202
1611292.35250000,391994.65430000,8203
1612292.35250000,391994.65430000,8204
1613292.35250000,391994.65430000,8205
1614292.35250000,391994.65430000,8206
1615292.35250000,391994.65430000,8207
1616292.35250000,391994.65430000,8208
1617292.35250000,391994.65430000,8209
1618292.35250000,391994.65430000,8210
1619292.35250000,391994.65430000,8211
1620292.35250000,391994.65430000,8212
1621292.35250000,391994.65430000,8213
1622292.35250000,391994.65430000,8214
1623292.35250000,391994.65430000,8215
1624292.35250000,391994.65430000,8216
1625292.35250000,391994.65430000,8217
1626292.35250000,391994.65430000,8218
1627292.35250000,391994.65430000,8219
1628292.35250000,391994.65430000,8220
1629292.35250000,391994.65430000,8221
1630292.35250000,391994.65430000,8222
1631292.35250000,391994.65430000,8223
1632292.35250000,391994.65430000,8224
1633292.35250000,391994.65430000,8225
1634292.35250000,391994.65430000,8226
1635292.35250000,391994.65430000,8227
1636292.35250000,391994.65430000,8228
1637292.35250000,391994.65430000,8229
1638292.35250000,391994.65430000,8230
1639292.35250000,391994.65430000,8231
1640292.35250000,391994.65430000,8232
1641292.35250000,391994.65430000,8233
1642292.35250000,391994.65430000,8234
1643292.35250000,391994.65430000,8235
1644292.35250000,391994.65430000,8236
1645292.35250000,391994.65430000,8237
1646292.35250000,391994.65430000,8238
1647292.35250000,391994.65430000,8239
1648292.35250000,391994.65430000,8240
1649292.35250000,391994.65430000,8241
1650292.35250000,391994.65430000,8242
1651292.35250000,391994.65430000,8243
1652292.35250000,391994.65430000,8244
1653292.35250000,391994.65430000,8245
1654292.35250000,391994.65430000,8246
1655292.35250000,391994.65430000,8247
1656292.35250000,391994.65430000,8248
1657292.35250000,391994.65430000,8249
1658292.35250000,391994.65430000,8250
1659292.35250000,391994.65430000,8251
1660292.35250000,391994.65430000,8252
1661292.35250000,391994.65430000,8253
1662292.35250000,391994.65430000,8254
1663292.35250000,391994.65430000,8255
1664292.35250000,391994.65430000,8256
1665292.35250000,391994.65430000,8257
1666292.35250000,391994.65430000,8258
1667292.35250000,391994.65430000,8259
1668292.35250000,391994.65430000,8260
1669292.35250000,391994.65430000,8261
1670292.35250000,391994.65430000,8262
1671292.35250000,391994.65430000,8263
1672292.35250000,391994.65430000,8264
1673292.35250000,391994.65430000,8265
1674292.35250000,391994.65430000,8266
1675292.35250000,391994.65430000,8267
1676292.35250000,391994.65430000,8268
1677292.35250000,391994.65430000,8269
1678292.35250000,391994.65430000,8270
1679292.35250000,391994.65430000,8271
1680292.35250000,391994.65430000,8272
1681292.35250000,391994.65430000,8273
1682292.35250000,391994.65430000,8274
1683292.35250000,391994.65430000,8275
1684292.35250000,391994.65430000,8276
1685292.35250000,391994.65430000,8277
1686292.35250000,391994.65430000,8278
1687292.35250000,391994.65430000,8279
1688292.35250000,391994.65430000,8280
1689292.35250000,391994.65430000,8281
1690292.35250000,391994.65430000,8282
1691292.35250000,391994.65430000,8283
1692292.35250000,391994.65430000,8284
1693292.35250000,391994.65430000,8285
1694292.35250000,391994.65430000,8286
1695292.35250000,391994.65430000,8287
1696292.35250000,391994.65430000,8288
1697292.35250000,391994.65430000,8289
1698292.35250000,391994.65430000,8290
1699292.35250000,391994.65430000,8291
1700292.35250000,391994.65430000,8292
1701292.35250000,391994.65430000,8293
1702292.35250000,391994.65430000,8294
1703292.35250000,391994.65430000,8295
1704292.35250000,391994.65430000,8296
1705292.35250000,391994.65430000,8297
1706292.35250000,391994.65430000,8298
1707292.35250000,391994.65430000,8299
1708292.35250000,391994.65430000,8300
1709292.35250000,391994.65430000,8301
1710292.35250000,391994.65430000,8302
1711292.35250000,391994.65430000,8303
1712292.35250000,391994.65430000,8304
1713292.35250000,391994.65430000,8305
1714292.35250000,391994.65430000,8306
1715292.35250000,391994.65430000,8307
1716292.35250000,391994.65430000,8308
1717292.35250000,391994.65430000,8309
1718292.35250000,391994.65430000,8310
1719292.35250000,391994.65430000,8311
1720292.35250000,391994.65430000,8312
1721292.35250000,391994.65430000,8313
1722292.35250000,391994.65430000,8314
1723292.35250000,391994.65430000,8315
1724292.35250000,391994.65430000,8316
1725292.35250000,391994.65430000,8317
1726292.35250000,391994.65430000,8318
1727292.35250000,391994.65430000,8319
1728292.35250000,391994.65430000,8320
1729292.35250000,391994.65430000,8321
1511292.35250000,390994.65430000,8322
1512292.35250000,390994.65430000,8323
1513292.35250000,390994.65430000,8324
1514292.35250000,390994.65430000,8325
1515292.35250000,390994.65430000,8326
1516292.35250000,390994.65430000,8327
1517292.35250000,390994.65430000,8328
1518292.35250000,390994.65430000,8329
1519292.35250000,390994.65430000,8330
1520292.35250000,390994.65430000,8331
1521292.35250000,390994.65430000,8332
1522292.35250000,390994.65430000,8333
1523292.35250000,390994.65430000,8334
1524292.35250000,390994.65430000,8335
1525292.35250000,390994.65430000,8336
1526292.35250000,390994.65430000,8337
1527292.35250000,390994.65430000,8338
1528292.35250000,390994.65430000,8339
1529292.35250000,390994.65430000,8340
1530292.35250000,390994.65430000,8341
1531292.35250000,390994.65430000,8342
1532292.35250000,390994.65430000,8343
1533292.35250000,390994.65430000,8344
1534292.35250000,390994.65430000,8345
1535292.35250000,390994.65430000,8346
1536292.35250000,390994.65430000,8347
1537292.35250000,390994.65430000,8348
1538292.35250000,390994.65430000,8349
1539292.35250000,390994.65430000,8350
1540292.35250000,390994.65430000,8351
1541292.35250000,390994.65430000,8352
1542292.35250000,390994.65430000,8353
1543292.35250000,390994.65430000,8354
1544292.35250000,390994.65430000,8355
1545292.35250000,390994.65430000,8356
1546292.35250000,390994.65430000,8357
1547292.35250000,390994.65430000,8358
1548292.35250000,390994.65430000,8359
1549292.35250000,390994.65430000,8360
1550292.35250000,390994.65430000,8361
1551292.35250000,390994.65430000,8362
1552292.35250000,390994.65430000,8363
1553292.35250000,390994.65430000,8364
1554292.35250000,390994.65430000,8365
1555292.35250000,390994.65430000,8366
1556292.35250000,390994.65430000,8367
1557292.35250000,390994.65430000,8368
1558292.35250000,390994.65430000,8369
1559292.35250000,390994.65430000,8370
1560292.35250000,390994.65430000,8371
1561292.35250000,390994.65430000,8372
1562292.35250000,390994.65430000,8373
1563292.35250000,390994.65430000,8374
1564292.35250000,390994.65430000,8375
1565292.35250000,390994.65430000,8376
1566292.35250000,390994.65430000,8377
1567292.35250000,390994.65430000,8378
1568292.35250000,390994.65430000,8379
1569292.35250000,390994.65430000,8380
1570292.35250000,390994.65430000,8381
1571292.35250000,390994.65430000,8382
1572292.35250000,390994.65430000,8383
1573292.35250000,390994.65430000,8384
1574292.35250000,390994.65430000,8385
1575292.35250000,390994.65430000,8386
1576292.35250000,390994.65430000,8387
1577292.35250000,390994.65430000,8388
1578292.35250000,390994.65430000,8389
1579292.35250000,390994.65430000,8390
1580292.35250000,390994.65430000,8391
1581292.35250000,390994.65430000,8392
1582292.35250000,390994.65430000,8393
1583292.35250000,390994.65430000,8394
1584292.35250000,390994.65430000,8395
1585292.35250000,390994.65430000,8396
1586292.35250000,390994.65430000,8397
1587292.35250000,390994.65430000,8398
1588292.35250000,390994.65430000,8399
1589292.35250000,390994.65430000,8400
1590292.35250000,390994.65430000,8401
1591292.35250000,390994.65430000,8402
1592292.35250000,390994.65430000,8403
1593292.35250000,390994.65430000,8404
1594292.35250000,390994.65430000,8405
1595292.35250000,390994.65430000,8406
1596292.35250000,390994.65430000,8407
1597292.35250000,390994.65430000,8408
1598292.35250000,390994.65430000,8409
1599292.35250000,390994.65430000,8410
1600292.35250000,390994.65430000,8411
1601292.35250000,390994.65430000,8412
1602292.35250000,390994.65430000,8413
1603292.35250000,390994.65430000,8414
1604292.35250000,390994.65430000,8415
1605292.35250000,390994.65430000,8416
1606292.35250000,390994.65430000,8417
1607292.35250000,390994.65430000,8418
1608292.35250000,390994.65430000,8419
1609292.35250000,390994.65430000,8420
1610292.35250000,390994.65430000,8421
1611292.35250000,390994.65430000,8422
1612292.35250000,390994.65430000,8423
1613292.35250000,390994.65430000,8424
1614292.35250000,390994.65430000,8425
1615292.35250000,390994.65430000,8426
1616292.35250000,390994.65430000,8427
1617292.35250000,390994.65430000,8428
1618292.35250000,390994.65430000,8429
1619292.35250000,390994.65430000,8430
1620292.35250000,390994.65430000,8431
1621292.35250000,390994.65430000,8432
1622292.35250000,390994.65430000,8433
1623292.35250000,390994.65430000,8434
1624292.35250000,390994.65430000,8435
1625292.35250000,390994.65430000,8436
1626292.35250000,390994.65430000,8437
1627292.35250000,390994.65430000,8438
1628292.35250000,390994.65430000,8439
1629292.35250000,390994.65430000,8440
1630292.35250000,390994.65430000,8441
1631292.35250000,390994.65430000,8442
1632292.35250000,390994.65430000,8443
1633292.35250000,390994.65430000,8444
1634292.35250000,390994.65430000,8445
1635292.35250000,390994.65430000,8446
1636292.35250000,390994.65430000,8447
1637292.35250000,390994.65430000,8448
1638292.35250000,390994.65430000,8449
1639292.35250000,390994.65430000,8450
1640292.35250000,390994.65430000,8451
1641292.35250000,390994.65430000,8452
1642292.35250000,390994.65430000,8453
1643292.35250000,390994.65430000,8454
1644292.35250000,390994.65430000,8455
1645292.35250000,390994.65430000,8456
1646292.35250000,390994.65430000,8457
1647292.35250000,390994.65430000,8458
1648292.35250000,390994.65430000,8459
1649292.35250000,390994.65430000,8460
1650292.35250000,390994.65430000,8461
1651292.35250000,390994.65430000,8462
1652292.35250000,390994.65430000,8463
1653292.35250000,390994.65430000,8464
1654292.35250000,390994.65430000,8465
1655292.35250000,390994.65430000,8466
1656292.35250000,390994.65430000,8467
1657292.35250000,390994.65430000,8468
1658292.35250000,390994.65430000,8469
1659292.35250000,390994.65430000,8470
1660292.35250000,390994.65430000,8471
1661292.35250000,390994.65430000,8472
1662292.35250000,390994.65430000,8473
1663292.35250000,390994.65430000,8474
1664292.35250000,390994.65430000,8475
1665292.35250000,390994.65430000,8476
1666292.35250000,390994.65430000,8477
1667292.35250000,390994.65430000,8478
1668292.35250000,390994.65430000,8479
1669292.35250000,390994.65430000,8480
1670292.35250000,390994.65430000,8481
1671292.35250000,390994.65430000,8482
1672292.35250000,390994.65430000,8483
1673292.35250000,390994.65430000,8484
1674292.35250000,390994.65430000,8485
1675292.35250000,390994.65430000,8486
1676292.35250000,390994.65430000,8487
1677292.35250000,390994.65430000,8488
1678292.35250000,390994.65430000,8489
1679292.35250000,390994.65430000,8490
1680292.35250000,390994.65430000,8491
1681292.35250000,390994.65430000,8492
1682292.35250000,390994.65430000,8493
1683292.35250000,390994.65430000,8494
1684292.35250000,390994.65430000,8495
1685292.35250000,390994.65430000,8496
1686292.35250000,390994.65430000,8497
1687292.35250000,390994.65430000,8498
1688292.35250000,390994.65430000,8499
1689292.35250000,390994.65430000,8500
1690292.35250000,390994.65430000,8501
1691292.35250000,390994.65430000,8502
1692292.35250000,390994.65430000,8503
1693292.35250000,390994.65430000,8504
1694292.35250000,390994.65430000,8505
1695292.35250000,390994.65430000,8506
1696292.35250000,390994.65430000,8507
1697292.35250000,390994.65430000,8508
1698292.35250000,390994.65430000,8509
1699292.35250000,390994.65430000,8510
1700292.35250000,390994.65430000,8511
1701292.35250000,390994.65430000,8512
1702292.35250000,390994.65430000,8513
1703292.35250000,390994.65430000,8514
1704292.35250000,390994.65430000,8515
1705292.35250000,390994.65430000,8516
1706292.35250000,390994.65430000,8517
1707292.35250000,390994.65430000,8518
1708292.35250000,390994.65430000,8519
1709292.35250000,390994.65430000,8520
1710292.35250000,390994.65430000,8521
1711292.35250000,390994.65430000,8522
1712292.35250000,390994.65430000,8523
1713292.35250000,390994.65430000,8524
1714292.35250000,390994.65430000,8525
1715292.35250000,390994.65430000,8526
1716292.35250000,390994.65430000,8527
1717292.35250000,390994.65430000,8528
1718292.35250000,390994.65430000,8529
1719292.35250000,390994.65430000,8530
1720292.35250000,390994.65430000,8531
1721292.35250000,390994.65430000,8532
1722292.35250000,390994.65430000,8533
1723292.35250000,390994.65430000,8534
1724292.35250000,390994.65430000,8535
1725292.35250000,390994.65430000,8536
1726292.35250000,390994.65430000,8537
1727292.35250000,390994.65430000,8538
1728292.35250000,390994.65430000,8539
1729292.35250000,390994.65430000,8540
1511292.35250000,389994.65430000,8541
1512292.35250000,389994.65430000,8542
1513292.35250000,389994.65430000,8543
1514292.35250000,389994.65430000,8544
1515292.35250000,389994.65430000,8545
1516292.35250000,389994.65430000,8546
1517292.35250000,389994.65430000,8547
1518292.35250000,389994.65430000,8548
1519292.35250000,389994.65430000,8549
1520292.35250000,389994.65430000,8550
1521292.35250000,389994.65430000,8551
1522292.35250000,389994.65430000,8552
1523292.35250000,389994.65430000,8553
1524292.35250000,389994.65430000,8554
1525292.35250000,389994.65430000,8555
1526292.35250000,389994.65430000,8556
1527292.35250000,389994.65430000,8557
1528292.35250000,389994.65430000,8558
1529292.35250000,389994.65430000,8559
1530292.35250000,389994.65430000,8560
1531292.35250000,389994.65430000,8561
1532292.35250000,389994.65430000,8562
1533292.35250000,389994.65430000,8563
1534292.35250000,389994.65430000,8564
1535292.35250000,389994.65430000,8565
1536292.35250000,389994.65430000,8566
1537292.35250000,389994.65430000,8567
1538292.35250000,389994.65430000,8568
1539292.35250000,389994.65430000,8569
1540292.35250000,389994.65430000,8570
1541292.35250000,389994.65430000,8571
1542292.35250000,389994.65430000,8572
1543292.35250000,389994.65430000,8573
1544292.35250000,389994.65430000,8574
1545292.35250000,389994.65430000,8575
1546292.35250000,389994.65430000,8576
1547292.35250000,389994.65430000,8577
1548292.35250000,389994.65430000,8578
1549292.35250000,389994.65430000,8579
1550292.35250000,389994.65430000,8580
1551292.35250000,389994.65430000,8581
1552292.35250000,389994.65430000,8582
1553292.35250000,389994.65430000,8583
1554292.35250000,389994.65430000,8584
1555292.35250000,389994.65430000,8585
1556292.35250000,389994.65430000,8586
1557292.35250000,389994.65430000,8587
1558292.35250000,389994.65430000,8588
1559292.35250000,389994.65430000,8589
1560292.35250000,389994.65430000,8590
1561292.35250000,389994.65430000,8591
1562292.35250000,389994.65430000,8592
1563292.35250000,389994.65430000,8593
1564292.35250000,389994.65430000,8594
1565292.35250000,389994.65430000,8595
1566292.35250000,389994.65430000,8596
1567292.35250000,389994.65430000,8597
1568292.35250000,389994.65430000,8598
1569292.35250000,389994.65430000,8599
1570292.35250000,389994.65430000,8600
1571292.35250000,389994.65430000,8601
1572292.35250000,389994.65430000,8602
1573292.35250000,389994.65430000,8603
1574292.35250000,389994.65430000,8604
1575292.35250000,389994.65430000,8605
1576292.35250000,389994.65430000,8606
1577292.35250000,389994.65430000,8607
1578292.35250000,389994.65430000,8608
1579292.35250000,389994.65430000,8609
1580292.35250000,389994.65430000,8610
1581292.35250000,389994.65430000,8611
1582292.35250000,389994.65430000,8612
1583292.35250000,389994.65430000,8613
1584292.35250000,389994.65430000,8614
1585292.35250000,389994.65430000,8615
1586292.35250000,389994.65430000,8616
1587292.35250000,389994.65430000,8617
1588292.35250000,389994.65430000,8618
1589292.35250000,389994.65430000,8619
1590292.35250000,389994.65430000,8620
1591292.35250000,389994.65430000,8621
1592292.35250000,389994.65430000,8622
1593292.35250000,389994.65430000,8623
1594292.35250000,389994.65430000,8624
1595292.35250000,389994.65430000,8625
1596292.35250000,389994.65430000,8626
1597292.35250000,389994.65430000,8627
1598292.35250000,389994.65430000,8628
1599292.35250000,389994.65430000,8629
1600292.35250000,389994.65430000,8630
1601292.35250000,389994.65430000,8631
1602292.35250000,389994.65430000,8632
1603292.35250000,389994.65430000,8633
1604292.35250000,389994.65430000,8634
1605292.35250000,389994.65430000,8635
1606292.35250000,389994.65430000,8636
1607292.35250000,389994.65430000,8637
1608292.35250000,389994.65430000,8638
1609292.35250000,389994.65430000,8639
1610292.35250000,389994.65430000,8640
1611292.35250000,389994.65430000,8641
1612292.35250000,389994.65430000,8642
1613292.35250000,389994.65430000,8643
1614292.35250000,389994.65430000,8644
1615292.35250000,389994.65430000,8645
1616292.35250000,389994.65430000,8646
1617292.35250000,389994.65430000,8647
1618292.35250000,389994.65430000,8648
1619292.35250000,389994.65430000,8649
1620292.35250000,389994.65430000,8650
1621292.35250000,389994.65430000,8651
1622292.35250000,389994.65430000,8652
1623292.35250000,389994.65430000,8653
1624292.35250000,389994.65430000,8654
1625292.35250000,389994.65430000,8655
1626292.35250000,389994.65430000,8656
1627292.35250000,389994.65430000,8657
1628292.35250000,389994.65430000,8658
1629292.35250000,389994.65430000,8659
1630292.35250000,389994.65430000,8660
1631292.35250000,389994.65430000,8661
1632292.35250000,389994.65430000,8662
1633292.35250000,389994.65430000,8663
1634292.35250000,389994.65430000,8664
1635292.35250000,389994.65430000,8665
1636292.35250000,389994.65430000,8666
1637292.35250000,389994.65430000,8667
1638292.35250000,389994.65430000,8668
1639292.35250000,389994.65430000,8669
1640292.35250000,389994.65430000,8670
1641292.35250000,389994.65430000,8671
1642292.35250000,389994.65430000,8672
1643292.35250000,389994.65430000,8673
1644292.35250000,389994.65430000,8674
1645292.35250000,389994.65430000,8675
1646292.35250000,389994.65430000,8676
1647292.35250000,389994.65430000,8677
1648292.35250000,389994.65430000,8678
1649292.35250000,389994.65430000,8679
1650292.35250000,389994.65430000,8680
1651292.35250000,389994.65430000,8681
1652292.35250000,389994.65430000,8682
1653292.35250000,389994.65430000,8683
1654292.35250000,389994.65430000,8684
1655292.35250000,389994.65430000,8685
1656292.35250000,389994.65430000,8686
1657292.35250000,389994.65430000,8687
1658292.35250000,389994.65430000,8688
1659292.35250000,389994.65430000,8689
1660292.35250000,389994.65430000,8690
1661292.35250000,389994.65430000,8691
1662292.35250000,389994.65430000,8692
1663292.35250000,389994.65430000,8693
1664292.35250000,389994.65430000,8694
1665292.35250000,389994.65430000,8695
1666292.35250000,389994.65430000,8696
1667292.35250000,389994.65430000,8697
1668292.35250000,389994.65430000,8698
1669292.35250000,389994.65430000,8699
1670292.35250000,389994.65430000,8700
1671292.35250000,389994.65430000,8701
1672292.35250000,389994.65430000,8702
1673292.35250000,389994.65430000,8703
1674292.35250000,389994.65430000,8704
1675292.35250000,389994.65430000,8705
1676292.35250000,389994.65430000,8706
1677292.35250000,389994.65430000,8707
1678292.35250000,389994.65430000,8708
1679292.35250000,389994.65430000,8709
1680292.35250000,389994.65430000,8710
1681292.35250000,389994.65430000,8711
1682292.35250000,389994.65430000,8712
1683292.35250000,389994.65430000,8713
1684292.35250000,389994.65430000,8714
1685292.35250000,389994.65430000,8715
1686292.35250000,389994.65430000,8716
1687292.35250000,389994.65430000,8717
1688292.35250000,389994.65430000,8718
1689292.35250000,389994.65430000,8719
1690292.35250000,389994.65430000,8720
1691292.35250000,389994.65430000,8721
1692292.35250000,389994.65430000,8722
1693292.35250000,389994.65430000,8723
1694292.35250000,389994.65430000,8724
1695292.35250000,389994.65430000,8725
1696292.35250000,389994.65430000,8726
1697292.35250000,389994.65430000,8727
1698292.35250000,389994.65430000,8728
1699292.35250000,389994.65430000,8729
1700292.35250000,389994.65430000,8730
1701292.35250000,389994.65430000,8731
1702292.35250000,389994.65430000,8732
1703292.35250000,389994.65430000,8733
1704292.35250000,389994.65430000,8734
1705292.35250000,389994.65430000,8735
1706292.35250000,389994.65430000,8736
1707292.35250000,389994.65430000,8737
1708292.35250000,389994.65430000,8738
1709292.35250000,389994.65430000,8739
1710292.35250000,389994.65430000,8740
1711292.35250000,389994.65430000,8741
1712292.35250000,389994.65430000,8742
1713292.35250000,389994.65430000,8743
1714292.35250000,389994.65430000,8744
1715292.35250000,389994.65430000,8745
1716292.35250000,389994.65430000,8746
1717292.35250000,389994.65430000,8747
1718292.35250000,389994.65430000,8748
1719292.35250000,389994.65430000,8749
1720292.35250000,389994.65430000,8750
1721292.35250000,389994.65430000,8751
1722292.35250000,389994.65430000,8752
1723292.35250000,389994.65430000,8753
1724292.35250000,389994.65430000,8754
1725292.35250000,389994.65430000,8755
1726292.35250000,389994.65430000,8756
1727292.35250000,389994.65430000,8757
1728292.35250000,389994.65430000,8758
1729292.35250000,389994.65430000,8759
1511292.35250000,388994.65430000,8760
